ID,TARGET
2573,0.06950175863923637
2574,0.0
2578,0.03273560092248752
2580,0.09750289641899741
2581,0.02767704129303051
2582,0.0
2586,0.16282681387782924
2588,0.01522400893519976
2589,0.16741057729132336
2591,0.0
2594,0.12239034409720732
2595,0.053918408029869504
2596,0.2010781917596099
2597,0.026959147996308705
2599,0.05151608378171718
2600,0.0
2601,0.14366058027179052
2611,0.022653758498355603
2613,0.04012707299963442
2614,0.0
2615,0.05901800278332476
2616,0.47690792313294184
2617,0.12830103233518983
2618,0.019020804989441892
2619,0.09853758026311352
2626,0.019057700568484208
2630,0.41559142163213203
2632,0.034065590819002046
2636,0.042476640856527415
2639,0.10045699883953949
2642,0.0
2644,0.4655108896805146
2647,0.0
2648,0.4826089367891491
2649,0.3763370593162699
2651,0.06620535623583791
2652,0.22551841628508323
2656,0.41163380190406246
2658,0.32108446618905057
2664,0.032539683416766496
2667,0.4107606615794564
2669,0.1463211179631438
2670,0.0
2671,0.41675016940699705
2672,0.4191137282500533
2673,0.0
2678,0.06699279352726681
2679,0.07115069663409296
2682,0.013311600081613157
2684,0.03458272413019906
2685,0.11194814711542522
2687,0.03871003990798435
2689,0.02828614621053465
2700,0.030943863078869472
2701,0.0
2702,0.07709036715729745
2704,0.0980250011683072
2707,0.0322428619887326
2710,0.06827053898949993
2713,0.09216019050200765
2715,0.15397172388880287
2716,0.20227421325308162
2724,0.035580416279412656
2726,0.15335258164269563
2727,0.04027388685973772
2728,0.024511872693253528
2730,0.018500710800980615
2731,0.1977099105723365
2733,0.1322401445200681
2736,0.0
2737,0.044888766562199256
2739,0.12287415713606369
2740,0.01188460874577084
2741,0.06358357398263165
2745,0.12269593145871585
2747,0.47781991219781716
2749,0.08939751711918366
2751,0.01311265803422668
2752,0.12202204345796601
2759,0.40824603672209187
2760,0.0
2764,0.0
2766,0.06417446966012176
2769,0.08368537022681317
2772,0.2102015747454053
2773,0.016048845707080334
2774,0.03385825259235009
2776,0.024430953121572604
2779,0.020555189987718565
2782,0.42602312393060515
2783,0.0
2788,0.0
2789,0.06037606861677177
2791,0.048945906277817974
2793,0.11735700397589849
2794,0.0
2796,0.059291379566155655
2801,0.055557525979854916
2803,0.11339196310423875
2804,0.014574967696435154
2805,0.0
2806,0.5746082917670172
2808,0.10302328359846505
2809,0.0
2812,0.03589316922389526
2814,0.2603085496201779
2815,0.05103301606851173
2816,0.17855236037782773
2817,0.3836595399369568
2819,0.10042992918848086
2821,0.39727797775075085
2822,0.07800349174868745
2825,0.0594476121582864
2827,0.011685011605498787
2829,0.07229397865938526
2830,0.03507289720808347
2831,0.01397571145242297
2833,0.01748008730399998
2838,0.11752289960793771
2839,0.11891312108276691
2843,0.013209873694781136
2845,0.05179861284435416
2849,0.06638917767328696
2850,0.023713401914747155
2852,0.054915728289730105
2859,0.030516435687828965
2861,0.0
2862,0.08710482148516897
2863,0.052498980501613175
2865,0.0388666689331912
2866,0.37076826252381945
2867,0.16495910486971763
2869,0.11049138586132792
2871,0.016197530099027576
2872,0.0
2873,0.4058095298308183
2874,0.029855710827976084
2876,0.07762590055779173
2877,0.022847461072030555
2880,0.23131962386381089
2881,0.0
2882,0.1097737510496842
2885,0.04979721638694881
2886,0.08935113168968281
2888,0.0333976804608115
2889,0.0874323711530561
2891,0.11336909294470607
2892,0.030795888709705933
2893,0.4163799545112293
2897,0.13476113893574249
2898,0.06261025710265333
2899,0.0
2901,0.0602844985546669
2903,0.25586926356306394
2904,0.026137448947203264
2905,0.0718741302187198
2906,0.15060439168059217
2908,0.05506304079809865
2910,0.24485144254018743
2913,0.01026496609842491
2914,0.013088959291259444
2915,0.016491384070658224
2917,0.024890798307903004
2918,0.08163918288487856
2919,0.4091116136575604
2920,0.10867807405805902
2921,0.050874678476668926
2922,0.2349826455516846
2925,0.10945771839955148
2926,0.05513284359719081
2927,0.06576070003141751
2928,0.16001253402011908
2929,0.013454976010600162
2930,0.03789223921709168
2936,0.00538337698046418
2944,0.0
2949,0.03518625528643121
2950,0.043089411102137154
2951,0.052828402298802535
2952,0.029905013719685975
2955,0.08960994868820635
2957,0.04465670478249244
2959,0.03133981924286883
2960,0.04504486369856064
2961,0.07237177980173916
2963,0.052865952960747864
2966,0.0
2967,0.11074228130961498
2968,0.06717691772308312
2969,0.06311942531803426
2970,0.08025400143909833
2972,0.22178249988462798
2973,0.09834422548853491
2974,0.0
2975,0.43995524070748204
2976,0.04227555978469936
2980,0.0
2983,0.12345260622156302
2984,0.3573717396871751
2986,0.019638186323155893
2988,0.0758070113147662
2989,0.11823245653867243
2990,0.02437170107368222
2991,0.10357487790467634
2994,0.0
2995,0.13963965287964572
2997,0.07878244992022786
3000,0.08841953302192589
3001,0.0730608431363274
3002,0.0
3003,0.13272646966988763
3005,0.0
3007,0.0
3008,0.08506335031826748
3009,0.09075491174352378
3011,0.06699935552895715
3012,0.2919317771092278
3015,0.0
3017,0.042775440999905975
3019,0.1853277419391845
3022,0.07387033355561912
3025,0.07029285045579438
3027,0.11234784864677802
3028,0.01911999411627333
3030,0.0
3031,0.0064526641430479184
3033,0.06940812057186364
3035,0.11865073129266875
3036,0.10311280556199026
3037,0.013396804224974655
3039,0.015735629657220408
3041,0.25376841685906787
3046,0.02347747079149806
3047,0.0180170110743632
3048,0.0
3050,0.163766670083986
3051,0.0
3053,0.018607749499469337
3055,0.22905861482329617
3056,0.06385132236518248
3058,0.07676820478850584
3060,0.3733890806087572
3062,0.13065985171669658
3063,0.27092147453141663
3064,0.2854383465628505
3065,0.49509253330887265
3067,0.14344723862965267
3069,0.11695216868705027
3070,0.1824743659606334
3072,0.4249482947809396
3073,0.04967579337446642
3074,0.0
3079,0.1599957441116851
3080,0.3161959950059119
3083,0.0952752704664871
3084,0.05597409046712236
3089,0.0
3093,0.007217738448009436
3094,0.2620025259159703
3096,0.17037326750985038
3098,0.04642625409523233
3100,0.02446786503768537
3101,0.13106313886957793
3102,0.048064423872443786
3104,0.17007079305984485
3105,0.0984735165746451
3106,0.08028518495755431
3109,0.03593235189936837
3110,0.04649215051863058
3111,0.09399363982995845
3113,0.2563759805095872
3115,0.16789491742831322
3116,0.0
3120,0.09370012573276176
3122,0.0
3124,0.08028518495755431
3128,0.0
3129,0.06936693008183129
3130,0.12785854533955274
3132,0.0923789333943917
3133,0.0206839841811412
3135,0.09618496935522285
3138,0.05710940830467984
3139,0.1190207878699151
3140,0.38628710837863994
3143,0.03622144174601372
3146,0.4411278440810641
3148,0.38114215386425443
3149,0.2546243946495785
3150,0.10731959638602609
3152,0.2296256595391246
3153,0.17663683751596662
3154,0.15711513987382789
3155,0.024649180041048067
3159,0.05534362627023772
3162,0.0
3163,0.5097653891637853
3164,0.01023936115832133
3166,0.10713671583037016
3167,0.09211038389541394
3168,0.0
3171,0.03330055529593086
3172,0.20409937397015535
3173,0.05112435061225817
3177,0.39577898539147593
3181,0.04972745716270284
3183,0.3969009663724439
3185,0.09434829669264991
3186,0.012791074387364505
3190,0.1210849498915312
3192,0.018092108391844497
3193,0.15887392876274087
3194,0.05573228638118028
3195,0.06774282530732925
3197,0.015442148122760513
3200,0.10717203752154898
3201,0.18567006899387498
3206,0.2848566051255604
3207,0.04398382529980507
3208,0.10495349621743214
3210,0.39728021494150695
3211,0.0
3214,0.06122982153708368
3216,0.013731854417225168
3217,0.055937229645319
3218,0.16130319938831833
3219,0.06821184819734948
3223,0.04814612079377826
3224,0.03427640061198757
3227,0.3159132613665361
3229,0.0
3230,0.022160054792146333
3231,0.1171864897780354
3232,0.030118656147164767
3234,0.38938344115864065
3241,0.030900327778547832
3242,0.0
3244,0.20402179130971257
3246,0.1831265035947827
3248,0.023645727623280443
3249,0.043582838581674284
3250,0.0
3252,0.027877297260348675
3253,0.0
3254,0.013679140760357547
3255,0.021292671874066554
3257,0.16943704948740465
3260,0.0701661033298794
3264,0.4401145111295151
3266,0.03540459061101265
3267,0.1241387744471632
3268,0.12193384149422205
3270,0.0
3271,0.10464459326166632
3274,0.08772747226551261
3275,0.011317357657441652
3276,0.10836788389672368
3278,0.16655919172851025
3282,0.0
3284,0.07008782667242978
3287,0.03269714174973987
3288,0.09410294913197456
3289,0.1202313874048008
3291,0.3631398178456945
3292,0.08979402413059145
3293,0.0
3294,0.0
3296,0.05908469837919612
3298,0.02683116409848874
3302,0.02854244804572978
3303,0.11560195733914724
3304,0.21620365061771193
3306,0.0
3307,0.3968267795388866
3309,0.08028518495755431
3310,0.4465975110184556
3311,0.040915196558814725
3312,0.06580863659690515
3315,0.02316594300367482
3316,0.260229613135416
3320,0.4156478342440701
3322,0.1626913600638185
3324,0.03813830135851588
3325,0.05612790283354616
3326,0.04252875433690602
3329,0.13698224567513748
3331,0.04691499017087724
3332,0.09468420555789768
3334,0.0
3336,0.027614231130367525
3337,0.0
3339,0.3400303784945152
3340,0.2075673670272785
3341,0.09403421608080768
3345,0.06299772518388783
3348,0.06156011363404238
3350,0.5439488929798114
3352,0.460136308696541
3354,0.12133879848486713
3355,0.04233076107297251
3356,0.04930836371941723
3357,0.012833787196946944
3360,0.02148609533884483
3361,0.01307076152393381
3362,0.015608645148172414
3363,0.07648438369306955
3364,0.22412391130061204
3365,0.11726230424550844
3366,0.0
3367,0.023327627165050845
3372,0.08622468420362682
3374,0.12842401231631714
3375,0.04692308134280359
3376,0.12138021757497476
3377,0.11781548951367936
3378,0.019512940033766895
3380,0.21450007602342125
3381,0.15594849535866648
3382,0.23891720971977154
3385,0.03715532783099439
3386,0.03178057816240626
3389,0.0
3390,0.09692713766619698
3391,0.31595034866867727
3393,0.014099079447308404
3394,0.038922595818600046
3401,0.22403581070783565
3403,0.0
3404,0.17345471250357003
3406,0.03725228660080382
3407,0.17551479128534805
3410,0.0
3411,0.12685981286965778
3414,0.0
3416,0.019280057417033973
3418,0.0
3419,0.023738006180062676
3421,0.347271580633325
3422,0.10282269023603524
3423,0.0
3424,0.2938335302037701
3426,0.36653731501035697
3427,0.1337479583686576
3429,0.12360876748263583
3431,0.015158950791498711
3433,0.05017291331833053
3435,0.0
3436,0.0
3437,0.44900262046525613
3438,0.03506018323686364
3442,0.46194565322714365
3444,0.2330778553233402
3447,0.10012149135391121
3450,0.04235206890797203
3451,0.05183527439379499
3454,0.02318227650797278
3455,0.008439694060919645
3456,0.012916483408387745
3459,0.0
3460,0.15020685585184584
3461,0.03373375957720359
3463,0.0744201565003895
3465,0.061395673307546916
3468,0.03880186595364187
3469,0.1077462082170665
3470,0.04136691071432201
3472,0.22978151742679795
3473,0.035857533339610816
3475,0.0
3476,0.047565928961006865
3478,0.013963690902107615
3479,0.19706706034653093
3481,0.5039339723763779
3483,0.191109770870558
3484,0.0
3485,0.14391501195790007
3488,0.0652943931455649
3489,0.0974725050904803
3490,0.013082412283144468
3494,0.014447572317102133
3498,0.09913981032287465
3501,0.36738431676326627
3503,0.026728540214309215
3506,0.0
3507,0.08243428756433137
3509,0.45817833398360847
3510,0.06935113016700552
3511,0.19417490883436964
3512,0.2716847986605064
3514,0.016454971215529836
3517,0.15202262817350076
3519,0.03838346591162808
3521,0.032620730003906036
3522,0.07967760143013321
3524,0.11123790148154403
3526,0.10647362532654783
3527,0.042655337888791195
3529,0.04184433860234946
3534,0.0
3536,0.008992631707020911
3539,0.10351521887698474
3540,0.05997431629774281
3541,0.05149977004433898
3542,0.06998775134494596
3543,0.20178848101365301
3544,0.37741477242164956
3545,0.18720102493848423
3547,0.10689178680351921
3548,0.19206338121517796
3549,0.5404628548814832
3553,0.01653251407898691
3555,0.02885287294085684
3556,0.31331570647108126
3557,0.01612823786355973
3558,0.03874840789612826
3564,0.014492221265435212
3565,0.018194603638036155
3566,0.21272671676950528
3568,0.07734688754867927
3569,0.06860432686606176
3571,0.02315029112561051
3574,0.059113163434392414
3576,0.013143815869957552
3579,0.2005191518493993
3582,0.09457873678091894
3583,0.40336961951816075
3585,0.0
3586,0.01693538340386161
3588,0.0
3589,0.04189490933624161
3590,0.1683509712028106
3591,0.27529452606768867
3593,0.0
3594,0.0
3596,0.11978963736420511
3597,0.03115625366293512
3598,0.013744338786948931
3600,0.12887535156156563
3601,0.019890801757329924
3602,0.1709500522818187
3603,0.0463262430087129
3606,0.20876806488354638
3610,0.018963397086230228
3611,0.08643384300287542
3612,0.2966184203805626
3614,0.01587205858770385
3617,0.0
3618,0.04222140121106155
3619,0.15739007954563436
3621,0.18088547295959986
3622,0.06918413595597046
3624,0.02545494942899614
3627,0.011797338317426052
3628,0.02711476247246841
3634,0.25860458281534615
3637,0.0845465774669768
3638,0.09696556128362373
3643,0.3787044903331595
3644,0.08751988792660995
3646,0.463704827512811
3648,0.0
3651,0.06568018797365908
3652,0.12683773921311606
3654,0.047319383377966394
3656,0.04694997021250103
3658,0.4167444154170395
3659,0.08028518495755431
3661,0.11131468194680458
3663,0.0187594290147956
3664,0.09325084442416985
3665,0.022376588459297932
3668,0.03008534395462609
3669,0.25413998970266793
3670,0.029414668059682385
3671,0.16283301864214408
3673,0.017875561161124542
3674,0.008268115463431787
3676,0.12570956786142237
3678,0.1030900396549276
3679,0.030202603729419932
3683,0.016800233348003745
3684,0.12414522937083831
3685,0.08201940692594623
3687,0.0
3693,0.2214750150602806
3696,0.14826106728393948
3698,0.1347809089358013
3700,0.01845817282614077
3702,0.021385038422888168
3706,0.08676042079570817
3707,0.051881687781147774
3716,0.06326318876518017
3720,0.05723517032761828
3721,0.051394129834541245
3723,0.0
3725,0.12646391428041603
3726,0.19240738381235592
3734,0.019549897572566203
3735,0.12243213860684858
3736,0.016538065223280187
3737,0.0
3739,0.013297908850567959
3740,0.0630000717737858
3743,0.3085742428822652
3746,0.21010927888525202
3749,0.058190919616796045
3754,0.04213592547858715
3756,0.0
3757,0.3729680651494777
3759,0.0
3762,0.2801211316685774
3763,0.07234495863344628
3766,0.02546828890970131
3769,0.24710974563174395
3770,0.0
3776,0.07926832758852026
3777,0.08143374120093015
3778,0.01754536712376469
3781,0.025226432001150264
3783,0.051942361467252084
3787,0.07720618340229293
3788,0.4746530075071103
3791,0.06305817908211922
3792,0.0
3793,0.0
3794,0.09843187353981767
3795,0.44480268787666805
3797,0.18196088146101191
3800,0.24213626785416056
3802,0.13495856470069503
3804,0.08028518495755431
3805,0.022406165919241775
3807,0.15683077183849717
3809,0.10245088932296202
3811,0.03545868991243149
3815,0.30862223698184066
3816,0.2829585124490934
3819,0.3877684489228979
3821,0.0344009745035092
3822,0.3784930355683462
3823,0.08579475816021476
3824,0.13675965549727906
3825,0.05996938930059304
3827,0.0
3829,0.09716917486014309
3830,0.4033788655919972
3831,0.011788757146146757
3833,0.06920873944897019
3838,0.13855264255840802
3842,0.3634015967216329
3844,0.0898883820773937
3845,0.0
3848,0.06008588618168722
3849,0.013022306433610045
3851,0.05736292555256056
3855,0.15017692726734536
3856,0.07951510602436089
3858,0.6045212647211969
3859,0.0908125485541858
3862,0.0
3865,0.23909158275100098
3866,0.12100195393290827
3869,0.04077537354004763
3873,0.17062926677285412
3876,0.4037007199890053
3877,0.15479323150468888
3878,0.11806984627330788
3883,0.04646768614451096
3886,0.12345260622156302
3887,0.01653887368569512
3890,0.04825642960361329
3894,0.01597092555143619
3898,0.019274169072644818
3899,0.06606848875494685
3901,0.0694078490996919
3902,0.09009905019759154
3903,0.0944009470386018
3904,0.06954956057822485
3909,0.0
3911,0.03828531458120878
3914,0.13980793872899147
3916,0.18790241687549414
3917,0.030829209751795192
3918,0.021097515581878237
3919,0.021324502104768817
3921,0.10106641654047038
3922,0.02385403805890632
3926,0.2034569047113766
3928,0.04027994023810757
3929,0.024082212711023815
3932,0.3911079010973258
3933,0.06643124538786303
3936,0.11294996283743759
3938,0.12019120463980384
3940,0.03273197287610397
3942,0.04697417742636564
3944,0.02785633658818379
3946,0.05742356756636887
3948,0.03650701563574092
3949,0.09306291286557858
3951,0.04411996984401644
3953,0.0
