ID,TARGET
2456,0.2736535329342292
2458,0.47636338367741304
2462,0.33139124340459775
2463,0.36953579778651796
2464,0.34889066065775054
2465,0.340265788863331
2466,0.39322834844240934
2470,0.6914974163103245
2476,0.06191331271791587
2478,0.45875001599172444
2482,0.7589228337914168
2483,0.0611569258021956
2484,0.6756717853095121
2487,0.026894915393781416
2488,0.39738432509793575
2493,0.291292975764063
2494,0.2564153125260722
2495,0.4517665395814322
2499,0.4370916920847789
2501,0.6978126313946927
2503,0.4658345160816601
2504,0.2556873032330157
2507,0.06783400009070298
2509,0.4131170647749361
2511,0.4723955932663105
2512,0.5503006074539218
2515,0.3129432299466906
2516,0.31083732711521894
2517,0.06128843209007484
2521,0.7453803807207112
2525,0.13608428717726087
2527,0.5888663377112007
2528,0.27841768633640396
2529,0.44598855381093183
2530,0.35292061921505813
2531,0.654472507886544
2533,0.2854553299802464
2537,0.3947925402654775
2538,0.08340628015328981
2539,0.4012464669172633
2541,0.3141128214890625
2542,0.6510075819259035
2543,0.2652426695363696
2544,0.029293505156942325
2545,0.30951381770493264
2546,0.23838443770531273
2548,0.4440149065355682
2549,0.2776459851332391
2555,0.17891518248122174
2556,0.40015383217490214
2558,0.5256947666565792
2561,0.7066917318998184
2563,0.67704952494804
2566,0.3721707805143528
2567,0.5667137044159206
2572,0.3409737172045839
2573,0.3886337086176033
2574,0.08499606546331118
2578,0.26190584553222884
2580,0.4629970933126892
2581,0.2976896072337555
2582,0.04213591309110779
2586,0.53408707727955
2588,0.17110130408933766
2589,0.5527956006037636
2591,0.06491871846211032
2594,0.47409768716944645
2595,0.351776940614137
2596,0.5777200733680056
2597,0.31691917291946387
2599,0.42776403140636765
2600,0.08494072980736384
2601,0.5084236242291406
2611,0.2146626075142533
2613,0.29530005538777093
2614,0.04673817902381261
2615,0.31543924701606046
2616,0.7497189419696172
2617,0.501300184640448
2618,0.25133309029036893
2619,0.4477860289797748
2626,0.24650714074161295
2630,0.7316316113659851
2632,0.40914057909723806
2636,0.31564573301138615
2639,0.4245427952712343
2642,0.03070520989513689
2644,0.7554620898214905
2647,0.08312606242583667
2648,0.7627387580085646
2649,0.6830276704251201
2651,0.3857937190122298
2652,0.5750161534868803
2656,0.7123706512624718
2658,0.6430457515422765
2664,0.3640076520508608
2667,0.6944524850946944
2669,0.4454480812694055
2670,0.03486068145557816
2671,0.7173098689669846
2672,0.7104895221231762
2673,0.031181095571320955
2678,0.37929769840846816
2679,0.3904789444388333
2682,0.17414962713982413
2684,0.32401482878096094
2685,0.4646385630398872
2687,0.3749404084098818
2689,0.34301082875823585
2700,0.2574728290889329
2701,0.07960676235744801
2702,0.3961993673955662
2704,0.4125784349058517
2707,0.3063399088589451
2710,0.39927647899107543
2713,0.44492836690204424
2715,0.5158545469616902
2716,0.5754560112486502
2724,0.38898586224671805
2726,0.5049450640125178
2727,0.2948830423287848
2728,0.29349928859721025
2730,0.2246911339599878
2731,0.5851179492718269
2733,0.49264759634299293
2736,0.06950432518623915
2737,0.29918590632112246
2739,0.47340046790646767
2740,0.16656585676499044
2741,0.35190817415599457
2745,0.5100409360414502
2747,0.7563085770246912
2749,0.4304942709719132
2751,0.23220388138414544
2752,0.4965313731404913
2759,0.7229849957697564
2760,0.029750046987080735
2764,0.03661119327230336
2766,0.371528904772973
2769,0.42315155684791506
2772,0.5945049446404318
2773,0.2177891597852983
2774,0.2736420388288295
2776,0.2887447742296207
2779,0.1684447175978772
2782,0.7410514470150616
2783,0.058764598039733044
2788,0.03517408713201392
2789,0.4159188008111038
2791,0.31945753312951014
2793,0.4620591301868678
2794,0.03435253139157096
2796,0.3634275262209297
2801,0.36587107681222325
2803,0.481780825627258
2804,0.2147583831767164
2805,0.08183201368480036
2806,0.7970148832024324
2808,0.4457266422444037
2809,0.11953513693878694
2812,0.24165593662488508
2814,0.6286813276701747
2815,0.3302698728437626
2816,0.5434434715572972
2817,0.7067122582448857
2819,0.5243180875858531
2821,0.7140395378890733
2822,0.41226020125182233
2825,0.4112371625664956
2827,0.16958866199137243
2829,0.377400564045094
2830,0.33209672873168267
2831,0.1822969649743268
2833,0.22831384046543604
2838,0.5040058639407206
2839,0.48337764654119914
2843,0.20273406315127504
2845,0.3239362037173248
2849,0.3838830262424509
2850,0.2692924108803647
2852,0.3461819699116764
2859,0.25312678470016564
2861,0.032539769267458364
2862,0.4683845966921887
2863,0.3426316561638297
2865,0.2973738974003489
2866,0.6953260157812361
2867,0.5238975057150241
2869,0.4943894256364299
2871,0.20921751269641642
2872,0.0816150563643639
2873,0.7188243780624362
2874,0.2708352396146188
2876,0.3966681275264314
2877,0.256379078254031
2880,0.6024367362960329
2881,0.058036508831477596
2882,0.4642607923927099
2885,0.4258683815568825
2886,0.46788671526209163
2888,0.3702037530791384
2889,0.46198032441844966
2891,0.4484460599136932
2892,0.3350858489374736
2893,0.7319823532596033
2897,0.4479483835037097
2898,0.3309416565664997
2899,0.06131125183091486
2901,0.3304498091650062
2903,0.6183275691895235
2904,0.30647241116238366
2905,0.41217381898322913
2906,0.5212802608580644
2908,0.37804586857203
2910,0.5940676271283932
2913,0.17853700426180452
2914,0.17610348549276134
2915,0.2253546155721511
2917,0.26745095213271236
2918,0.43906180089453184
2919,0.719881390827724
2920,0.47081831481936626
2921,0.4110998793243162
2922,0.5961213433448614
2925,0.46496290751004776
2926,0.37046302641957446
2927,0.3801915810454676
2928,0.5170718421663298
2929,0.20464833642861385
2930,0.308197303772735
2936,0.10407832614531672
2944,0.034764591748174166
2949,0.3007597036516639
2950,0.29846499359149875
2951,0.37128874056673355
2952,0.3060205354973088
2955,0.4378334732924782
2957,0.2936693193794334
2959,0.28904679896465596
2960,0.26678695358594423
2961,0.4675011980774079
2963,0.31950440347723424
2966,0.035475296485571246
2967,0.4642849966418596
2968,0.40090384418225916
2969,0.5286021057633123
2970,0.4921186603136617
2972,0.5808636299342624
2973,0.41317611092160456
2974,0.026413517003517933
2975,0.7196863176830667
2976,0.40486616001907894
2980,0.02404219057286464
2983,0.49989239257202045
2984,0.6825066292315576
2986,0.21272753191601282
2988,0.425338807706517
2989,0.4961416521035636
2990,0.2886197747723885
2991,0.5193019973090317
2994,0.06200632124411669
2995,0.5292024046459539
2997,0.3927594562671264
3000,0.4343756587028665
3001,0.4551555217858066
3002,0.03674939568482533
3003,0.5169551380424331
3005,0.030948322707829167
3007,0.02943846343978663
3008,0.39872627565526575
3009,0.4207472484026995
3011,0.4041132018701077
3012,0.6569042811338648
3015,0.08214591164363083
3017,0.320712725975915
3019,0.5835919099586833
3022,0.36897715306445855
3025,0.3779356056448745
3027,0.5536026555041106
3028,0.23069099450353628
3030,0.06121237014306285
3031,0.12383223357472717
3033,0.4424918184565977
3035,0.493428213656533
3036,0.43706872842583894
3037,0.19677840800150817
3039,0.1846529241580796
3041,0.6083487613893627
3046,0.20660796315727603
3047,0.2213368258164453
3048,0.03766892539869309
3050,0.5038534024092339
3051,0.026909192491409616
3053,0.28296899736172515
3055,0.5956135152234479
3056,0.3563133282368811
3058,0.451316358543438
3060,0.6901860603508233
3062,0.47694926377653185
3063,0.6316498743014595
3064,0.6512191647832255
3065,0.7723085662762762
3067,0.5329374161174258
3069,0.47154012513074317
3070,0.5468642431760831
3072,0.7108160691532102
3073,0.40873676557121424
3074,0.034764591748174166
3079,0.5644872296960126
3080,0.6691672068886639
3083,0.40770346046119865
3084,0.35673313911373955
3089,0.06491871846211032
3093,0.13691068767834888
3094,0.6291529569009892
3096,0.5527365303261886
3098,0.40048838560595645
3100,0.2755824511184823
3101,0.4808832003268278
3102,0.3413005457641559
3104,0.5323604596257935
3105,0.504246752146262
3106,0.4378499961943321
3109,0.41960376867011356
3110,0.32405215377080954
3111,0.4080029588002843
3113,0.6204896539117947
3115,0.5087449593482641
3116,0.06923772679848068
3120,0.4369051671256003
3122,0.04939247157221016
3124,0.4378499961943321
3128,0.05009212017144639
3129,0.3993990359221254
3130,0.5068149139200587
3132,0.4936031697737341
3133,0.21668812190106182
3135,0.47097087984837793
3138,0.4597522303041113
3139,0.4803536201189741
3140,0.7166622941910877
3143,0.3354631422980988
3146,0.7383997333172572
3148,0.7039345622349695
3149,0.6506703563112508
3150,0.4312342374516466
3152,0.6102258871602606
3153,0.5100161996079531
3154,0.4999325224447619
3155,0.1744206013031244
3159,0.4042884017365993
3162,0.03080661653396689
3163,0.760087873054302
3164,0.1586151327855577
3166,0.4487010922695743
3167,0.42800943216519927
3168,0.03532497825099241
3171,0.25291366976063967
3172,0.5840149786107647
3173,0.34172846223407255
3177,0.7089145120751766
3181,0.275031656599123
3183,0.7030558739444224
3185,0.4247354946134324
3186,0.15439231378070767
3190,0.4913716779074203
3192,0.2350844220355555
3193,0.48698511118491855
3194,0.32558166214136564
3195,0.42334612649636516
3197,0.2136794498563162
3200,0.46002905190895127
3201,0.5329268731250993
3206,0.632646247056815
3207,0.30983828982796197
3208,0.44169356525725806
3210,0.7131133096927916
3211,0.05299629405342242
3214,0.4402939925925367
3216,0.17806511043632345
3217,0.36259815829934716
3218,0.549994263140139
3219,0.3865076481425897
3223,0.3711199739447381
3224,0.29734645488948325
3227,0.652839276101856
3229,0.035702636794189384
3230,0.29384512391320217
3231,0.4925914804822628
3232,0.3126584421961038
3234,0.7055983721095972
3241,0.2781018780494812
3242,0.051357321281211274
3244,0.5499651048120731
3246,0.550853998923492
3248,0.2371964320829858
3249,0.3462900449232274
3250,0.03615623114720564
3252,0.2788545736943668
3253,0.04264130372633904
3254,0.1899254725688167
3255,0.24762531787939518
3257,0.51862751146308
3260,0.3566581400051176
3264,0.7193050589128506
3266,0.39644846086981683
3267,0.4995910738244242
3268,0.4848974344942939
3270,0.026159803209475897
3271,0.48384278593726227
3274,0.4303229941635926
3275,0.15699787254658615
3276,0.4727784374748981
3278,0.5208377389230043
3282,0.03592919313269428
3284,0.39916564472047844
3287,0.2946198209921716
3288,0.4278788281016825
3289,0.5160905679967996
3291,0.6884157814033777
3292,0.4109555134444526
3293,0.05735567113851936
3294,0.03765273394829181
3296,0.48304209827226524
3298,0.3627946109592983
3302,0.23810732303573326
3303,0.48357414219366135
3304,0.6092092885590226
3306,0.07952273060898295
3307,0.7196086282558747
3309,0.4378499961943321
3310,0.7376452422211522
3311,0.30544287409425724
3312,0.36752381709652154
3315,0.2922248136008989
3316,0.5878812497208231
3320,0.7299940613703215
3322,0.5418467733019964
3324,0.30459504701864565
3325,0.30153264031525684
3326,0.3729247461368812
3329,0.5261432556623852
3331,0.32495843714751155
3332,0.44289800773547644
3334,0.036886433323050055
3336,0.2885543207511768
3337,0.08632405539021225
3339,0.6832825044381411
3340,0.57907902865259
3341,0.4464534664234587
3345,0.37774809492325645
3348,0.4137085042849632
3350,0.779911110814542
3352,0.7502993298580801
3354,0.48810735525289356
3355,0.3484638672604845
3356,0.3230615563610983
3357,0.20046909127443346
3360,0.25774733503364256
3361,0.21846970948579442
3362,0.25814232902180995
3363,0.4085539424405118
3364,0.5952154279118587
3365,0.4971706834888919
3366,0.02932268833375841
3367,0.24981245629840307
3372,0.40722209610190624
3374,0.4651927873809172
3375,0.3695523929096283
3376,0.480349939434108
3377,0.4852064858510534
3378,0.23845550711680205
3380,0.5913503209411592
3381,0.5193911243855026
3382,0.6039352266469507
3385,0.2684310260361079
3386,0.25309140059353413
3389,0.10003203124897514
3390,0.5142067103393126
3391,0.6637775862646579
3393,0.1679693424614911
3394,0.3453963157245161
3401,0.6021237530991843
3403,0.03745592639191493
3404,0.5450620353811195
3406,0.2824209938266576
3407,0.5355945695572965
3410,0.028713855505919744
3411,0.48875411725813955
3414,0.027102010637725577
3416,0.1755610220095446
3418,0.031674554008502206
3419,0.29426523281350725
3421,0.7118853384458078
3422,0.47046794139111636
3423,0.03616411715266659
3424,0.6566812991866018
3426,0.6870926154578396
3427,0.5023722870428408
3429,0.46538813523258316
3431,0.24542654104297665
3433,0.4552440621268418
3435,0.029229816541006096
3436,0.08200764032476462
3437,0.7571068944836998
3438,0.2736403950118554
3442,0.742764959745453
3444,0.6030762789461054
3447,0.43033096107559893
3450,0.4045883908820377
3451,0.3925301019107233
3454,0.308401289206678
3455,0.12192685938195534
3456,0.20127903866379826
3459,0.04802641743204525
3460,0.5235816332499119
3461,0.23727605963766416
3463,0.44667653264603874
3465,0.37274510604719807
3468,0.304051452155927
3469,0.4467091600915133
3470,0.34823271136641215
3472,0.5880906674966312
3473,0.25811461784490736
3475,0.039237408649659376
3476,0.34059284248561683
3478,0.21813583610480408
3479,0.5374560154314927
3481,0.754696791075869
3483,0.5681723791151564
3484,0.035291009488633826
3485,0.5413331111261336
3488,0.3776202282125136
3489,0.44688532866016517
3490,0.2111556061330152
3494,0.17764236430638777
3498,0.4258440642462591
3501,0.6897658815390706
3503,0.20309413637370247
3506,0.060613071110508586
3507,0.46700542308601073
3509,0.7389613604194635
3510,0.40042502194111107
3511,0.5701604864633701
3512,0.6298258300548998
3514,0.2839458434129725
3517,0.5196047677398996
3519,0.2755717284365737
3521,0.330144471429559
3522,0.49134043082531276
3524,0.4441767086805707
3526,0.4487541649232694
3527,0.36158841036624495
3529,0.4137050333147197
3534,0.0611569258021956
3536,0.1513010300037118
3539,0.4632525401171842
3540,0.3495043679497807
3541,0.33462067916147153
3542,0.3726124404940675
3543,0.5756110746884021
3544,0.6942282908706111
3545,0.55198715087879
3547,0.5244260447202586
3548,0.5423726192391675
3549,0.7860090012302229
3553,0.25791753636689
3555,0.3276716279139451
3556,0.6660769351177258
3557,0.22489175797511315
3558,0.34572410428348616
3564,0.21646359164825366
3565,0.23209839708798455
3566,0.603943623621862
3568,0.38255462828014425
3569,0.36363117257106553
3571,0.3259573087606186
3574,0.38883181412254914
3576,0.22772298961773138
3579,0.5332338046656583
3582,0.43213814166757
3583,0.7157718110528339
3585,0.08222150877692358
3586,0.2122765850376674
3588,0.027645363483458484
3589,0.31697241933576953
3590,0.562314659246055
3591,0.6351596000450692
3593,0.05035903674318915
3594,0.07952273060898295
3596,0.4939776415005684
3597,0.2395160084758059
3598,0.2009576031456859
3600,0.5042364051948883
3601,0.1877683341745783
3602,0.5432659312627272
3603,0.30422587154314235
3606,0.5637160933824019
3610,0.23921419837993993
3611,0.4561009734691482
3612,0.6117068095449518
3614,0.19383091863103477
3617,0.03075358116659336
3618,0.38964177613473316
3619,0.5017730685980335
3621,0.5752129370325114
3622,0.36672663782200515
3624,0.31257711487921125
3627,0.1663117337204858
3628,0.33994679518447934
3634,0.6323032968546272
3637,0.45308452527633813
3638,0.47716693243615066
3643,0.7044096788161934
3644,0.47644656891096965
3646,0.7609299878983248
3648,0.06816119690804115
3651,0.4252200871277567
3652,0.4596067581427105
3654,0.3756314659730701
3656,0.3461283003863421
3658,0.735259732218521
3659,0.4378499961943321
3661,0.4710501903429628
3663,0.27841023746865134
3664,0.420908428799119
3665,0.24032597604542486
3668,0.2915314717696179
3669,0.6009098830120702
3670,0.2998423726583946
3671,0.5265024090241098
3673,0.2337779316763704
3674,0.15065736219037648
3676,0.48668039474172214
3678,0.4416981271118448
3679,0.24793163929912287
3683,0.23932501786521776
3684,0.5269819738815976
3685,0.4242604763058003
3687,0.07135429076313914
3693,0.5908203508886076
3696,0.5308588373437133
3698,0.4787959698032239
3700,0.23324697614606066
3702,0.26312741267365436
3706,0.4201148361459517
3707,0.33107364877636625
3716,0.4771208366302446
3720,0.3955319994592998
3721,0.2934352863171914
3723,0.08007109715861399
3725,0.5075813956237374
3726,0.5729224428307816
3734,0.25936571734230246
3735,0.44098333416887314
3736,0.18295873650905115
