ID,TARGET
2463,0.2785555555555555
2464,0.26488888888888884
2465,0.24431944444444445
2466,0.3187408193658194
2470,0.8517238115279785
2476,0.12286235434153164
2478,0.38457870370370373
2482,0.9199292548500879
2483,0.06709254219364512
2484,0.7863056758056761
2487,0.05081481481481482
2488,0.259412962962963
2493,0.19277777777777777
2494,0.17737592592592596
2495,0.3885277777777777
2499,0.49713858089889645
2501,0.6996666666666665
2503,0.43955555555555553
2504,0.22599999999999998
2507,0.12033829365079365
2509,0.36611111111111116
2511,0.4786111111111111
2512,0.5300000000000001
2515,0.21833333333333324
2516,0.21366666666666664
2517,0.09346250601250601
2521,0.8670685185185187
2525,0.06505555555555555
2527,0.5911666666666666
2528,0.20377777777777772
2529,0.40016666666666684
2530,0.24405555555555558
2531,0.7871287037037038
2533,0.1808888888888889
2537,0.3288990740740739
2538,0.23311161816578485
2539,0.31205555555555553
2541,0.2064444444444444
2542,0.7587468775052106
2543,0.14794444444444446
2544,0.04144444444444444
2545,0.3275981922398589
2546,0.11172222222222222
2548,0.3172175925925925
2549,0.16605555555555554
2555,0.11961111111111108
2556,0.32633333333333325
2558,0.5091111111111112
2561,0.8350910052910054
2563,0.8022123897707231
2566,0.3100555555555556
2567,0.5386872354497354
2572,0.24822222222222215
2573,0.3100555555555556
2574,0.3200555555555555
2578,0.18480555555555547
2580,0.38899999999999996
2581,0.20427777777777772
2582,0.17770555555555548
2586,0.49600000000000005
2588,0.07361111111111111
2589,0.6014444444444444
2591,0.10935861989075073
2594,0.42696296296296304
2595,0.23494444444444437
2596,0.5779444444444444
2597,0.20716666666666664
2599,0.3864444444444444
2600,0.32938888888888884
2601,0.4407222222222222
2611,0.1128333333333333
2613,0.306280303030303
2614,0.08997777777777777
2615,0.30827971781305125
2616,0.8968333333333336
2617,0.5202638888888887
2618,0.15527777777777776
2619,0.39727777777777795
2626,0.13916666666666666
2630,0.8681808201058202
2632,0.3564444444444444
2636,0.22191666666666662
2639,0.34440277777777784
2642,0.10161111111111112
2644,0.9326851851851854
2647,0.33386805555555565
2648,0.9164351851851851
2649,0.7103888888888891
2651,0.3136657407407408
2652,0.5865555555555555
2656,0.8583626543209877
2658,0.6641666666666667
2664,0.2972777777777777
2667,0.7561666666666667
2669,0.3464444444444445
2670,0.10583333333333332
2671,0.878813888888889
2672,0.8704944444444442
2673,0.027500000000000007
2678,0.25211111111111106
2679,0.27149999999999996
2682,0.11456944444444446
2684,0.22694629629629637
2685,0.4816388888888889
2687,0.29522222222222216
2689,0.24277777777777768
2700,0.15522685185185192
2701,0.19798011613548894
2702,0.2665555555555556
2704,0.36411944444444433
2707,0.1785
2710,0.32955555555555555
2713,0.5028827866926251
2715,0.4862222222222223
2716,0.5811666666666666
2724,0.2981666666666667
2726,0.463451851851852
2727,0.23511111111111113
2728,0.2011111111111111
2730,0.14055555555555552
2731,0.633611111111111
2733,0.48792222222222226
2736,0.3345025252525253
2737,0.1958148148148148
2739,0.4448888888888891
2740,0.08811111111111113
2741,0.21811111111111112
2745,0.5148333333333334
2747,0.9088481481481485
2749,0.37544444444444436
2751,0.1186666666666667
2752,0.46249999999999986
2759,0.8663183862433865
2760,0.03977777777777778
2764,0.11978703703703698
2766,0.37685716490299825
2769,0.3731666666666667
2772,0.6328888888888887
2773,0.15788888888888888
2774,0.25599999999999995
2776,0.18111111111111117
2779,0.13313144708123786
2782,0.9143481481481481
2783,0.12500000000000003
2788,0.049833333333333334
2789,0.3268888888888889
2791,0.23144166666666666
2793,0.35961111111111105
2794,0.030222222222222244
2796,0.27811111111111114
2801,0.28105555555555556
2803,0.5111111111111112
2804,0.11266666666666668
2805,0.21503665332822963
2806,0.8622222222222222
2808,0.3430425925925927
2809,0.40888888888888886
2812,0.13437500000000002
2814,0.7145694444444445
2815,0.22916666666666657
2816,0.5120555555555557
2817,0.8500115740740741
2819,0.6375092592592594
2821,0.8715783509700172
2822,0.3462777777777778
2825,0.35655555555555546
2827,0.08057407407407409
2829,0.1923472222222222
2830,0.18794444444444436
2831,0.11922222222222226
2833,0.13052777777777771
2838,0.4381666666666666
2839,0.3486435185185186
2843,0.09794444444444443
2845,0.21355555555555547
2849,0.2817777777777778
2850,0.2076111111111111
2852,0.26227777777777783
2859,0.15886111111111115
2861,0.09588888888888891
2862,0.4455555555555554
2863,0.26377777777777783
2865,0.2769444444444445
2866,0.846037037037037
2867,0.4538888888888891
2869,0.4737222222222223
2871,0.11734722222222223
2872,0.2103016501959226
2873,0.8667473544973545
2874,0.1568333333333333
2876,0.33618518518518514
2877,0.16444444444444445
2880,0.6161260582010581
2881,0.09367222222222223
2882,0.4188203703703703
2885,0.3711666666666667
2886,0.4309999999999999
2888,0.27566666666666667
2889,0.42461111111111116
2891,0.38099999999999995
2892,0.19183333333333333
2893,0.8847706128747798
2897,0.4281111111111111
2898,0.2531796296296296
2899,0.09001819578841637
2901,0.2654444444444444
2903,0.6944716931216933
2904,0.2183333333333333
2905,0.3539999999999999
2906,0.44116666666666665
2908,0.26938888888888884
2910,0.7540238756613756
2913,0.08150925925925927
2914,0.11622222222222227
2915,0.1482768518518518
2917,0.16316666666666665
2918,0.38311111111111107
2919,0.8736098544973547
2920,0.47053240740740765
2921,0.33394444444444454
2922,0.5899722222222222
2925,0.5037621612954946
2926,0.26511111111111113
2927,0.38474129188712525
2928,0.5241250000000001
2929,0.10791666666666669
2930,0.22138888888888886
2936,0.03744444444444444
2944,0.07133333333333333
2949,0.1909570105820106
2950,0.21355555555555558
2951,0.27899999999999986
2952,0.1749444444444445
2955,0.3992222222222222
2957,0.17466666666666664
2959,0.19257777777777782
2960,0.31411111111111095
2961,0.44961111111111113
2963,0.2612181216931217
2966,0.03716666666666667
2967,0.43006111111111106
2968,0.3358333333333333
2969,0.5684444444444445
2970,0.5153333333333333
2972,0.5871666666666668
2973,0.31166666666666676
2974,0.10543518518518519
2975,0.8186666666666668
2976,0.3140555555555557
2980,0.034708333333333334
2983,0.6034932419294482
2984,0.833582958553792
2986,0.11077777777777777
2988,0.32727777777777783
2989,0.48949999999999994
2990,0.2021111111111111
2991,0.5517777777777778
2994,0.1502482930759998
2995,0.5347888888888888
2997,0.29894444444444457
3000,0.3567037037037037
3001,0.40405555555555567
3002,0.09977777777777777
3003,0.5568333333333332
3005,0.051222222222222204
3007,0.04505555555555555
3008,0.3166111111111112
3009,0.31188796296296295
3011,0.311888888888889
3012,0.7373175925925924
3015,0.25501388888888893
3017,0.23344444444444448
3019,0.6007777777777777
3022,0.3319259259259259
3025,0.2881944444444445
3027,0.6164537037037038
3028,0.10716666666666669
3030,0.10625543530543533
3031,0.044000000000000004
3033,0.39666666666666667
3035,0.47050000000000025
3036,0.3680555555555555
3037,0.11531362433862435
3039,0.07352777777777776
3041,0.7537964947089947
3046,0.15544444444444439
3047,0.1426433120891454
3048,0.0438611111111111
3050,0.4296111111111111
3051,0.06416666666666666
3053,0.15866666666666668
3055,0.5880354497354497
3056,0.34575000000000006
3058,0.39377777777777795
3060,0.8393888888888892
3062,0.4391111111111111
3063,0.6002314814814812
3064,0.7868449514991183
3065,0.9207935185185184
3067,0.4595092592592593
3069,0.5614414682539682
3070,0.54829041005291
3072,0.7867129629629629
3073,0.35544444444444456
3074,0.07133333333333333
3079,0.5566560721199397
3080,0.8474221560846562
3083,0.43449999999999994
3084,0.26555555555555554
3089,0.1096769679778488
3093,0.04711111111111112
3094,0.7121207722832724
3096,0.5568148148148152
3098,0.32955555555555544
3100,0.22505555555555556
3101,0.4217777777777777
3102,0.26211111111111113
3104,0.49530555555555555
3105,0.4808787037037036
3106,0.3753501668563804
3109,0.3511444444444445
3110,0.22677777777777783
3111,0.3028888888888889
3113,0.760504541446208
3115,0.4991355599647266
3116,0.19768835747539057
3120,0.3886944444444444
3122,0.062453703703703706
3124,0.3753501668563804
3128,0.06539814814814816
3129,0.2719537037037037
3130,0.49594444444444447
3132,0.4874999999999999
3133,0.11683333333333336
3135,0.4340555555555556
3138,0.4148055555555556
3139,0.42077777777777775
3140,0.8701058796142133
3143,0.23493055555555553
3146,0.8937407407407407
3148,0.7993379629629627
3149,0.7282693121693119
3150,0.3671527777777777
3152,0.6329259259259258
3153,0.43783333333333324
3154,0.5288157407407407
3155,0.11465567137056548
3159,0.3189444444444444
3162,0.059300000000000005
3163,0.8503055555555556
3164,0.05683333333333333
3166,0.3853888888888887
3167,0.3322796296296297
3168,0.06672222222222222
3171,0.12052777777777778
3172,0.589811111111111
3173,0.25372407407407405
3177,0.8007782848324516
3181,0.2559544432419432
3183,0.8004379629629631
3185,0.38891759259259234
3186,0.06577777777777778
3190,0.42099999999999976
3192,0.13949999999999999
3193,0.45981547619047625
3194,0.28234259259259253
3195,0.3713333333333334
3197,0.13066666666666668
3200,0.42911481481481484
3201,0.565037037037037
3206,0.7032222222222223
3207,0.21916666666666662
3208,0.441862962962963
3210,0.8124415343915345
3211,0.10098459383753504
3214,0.35082645502645493
3216,0.10826296296296296
3217,0.25388888888888894
3218,0.5738907407407408
3219,0.3121111111111111
3223,0.3424052910052909
3224,0.17838888888888887
3227,0.7150435185185184
3229,0.036333333333333336
3230,0.20149999999999998
3231,0.4490555555555555
3232,0.19953624338624332
3234,0.8535425925925928
3241,0.15638888888888883
3242,0.0581612644104764
3244,0.5742499999999999
3246,0.5278333333333333
3248,0.1293888888888889
3249,0.24360462962962956
3250,0.04438194444444443
3252,0.20719907407407404
3253,0.053953703703703705
3254,0.10494444444444444
3255,0.15833487431184803
3257,0.43335879629629626
3260,0.3755324955908288
3264,0.8037222222222222
3266,0.34288888888888885
3267,0.4593333333333333
3268,0.4594444444444446
3270,0.03792592592592593
3271,0.4319444444444443
3274,0.4156111111111111
3275,0.0695925925925926
3276,0.4234170093795092
3278,0.49258333333333343
3282,0.08211111111111107
3284,0.3292777777777777
3287,0.18755555555555553
3288,0.3912222222222223
3289,0.4537380952380951
3291,0.8463851851851854
3292,0.3463888888888889
3293,0.14355555555555555
3294,0.0847833333333333
3296,0.47881944444444446
3298,0.25527777777777777
3302,0.13945370370370372
3303,0.4123333333333335
3304,0.6678525132275135
3306,0.14770130194954106
3307,0.9154732904441238
3309,0.3753501668563804
3310,0.8898888888888888
3311,0.20727777777777773
3312,0.33613888888888904
3315,0.17288888888888881
3316,0.5464444444444446
3320,0.904853086419753
3322,0.5262222222222223
3324,0.19538888888888897
3325,0.2965942680776014
3326,0.2750000000000001
3329,0.5672222222222223
3331,0.22366666666666662
3332,0.4348888888888888
3334,0.0857222222222222
3336,0.18380555555555553
3337,0.24855555555555545
3339,0.8515416666666666
3340,0.616307385361552
3341,0.42744444444444457
3345,0.2678333333333333
3348,0.33649999999999985
3350,0.8958333333333334
3352,0.8874555555555557
3354,0.5398333333333334
3355,0.25930555555555557
3356,0.21771296296296294
3357,0.08459259259259258
3360,0.19766666666666668
3361,0.1207777777777778
3362,0.15605555555555556
3363,0.37474880952380946
3364,0.6480555555555554
3365,0.4416111111111113
3366,0.03455555555555556
3367,0.15055555555555555
3372,0.30133333333333334
3374,0.3916791666666667
3375,0.3235555555555555
3376,0.4390416666666666
3377,0.4729814814814814
3378,0.1308888888888889
3380,0.6441910052910053
3381,0.6267229276895944
3382,0.6372777777777776
3385,0.2326718253968254
3386,0.15811111111111112
3389,0.3936011863136862
3390,0.5628888888888889
3391,0.7533546296296293
3393,0.07967592592592593
3394,0.27249999999999996
3401,0.731077248677249
3403,0.047004629629629625
3404,0.47447222222222224
3406,0.20340277777777774
3407,0.4955
3410,0.02872222222222224
3411,0.4219782407407407
3414,0.1051111111111111
3416,0.08788888888888888
3418,0.039425925925925934
3419,0.2050555555555556
3421,0.836106283068783
3422,0.41219444444444436
3423,0.04788194444444443
3424,0.795272985810486
3426,0.8637508597883599
3427,0.48927453703703705
3429,0.35568148148148154
3431,0.12773148148148147
3433,0.4218333333333334
3435,0.049666666666666665
3436,0.29875694444444445
3437,0.8986514770723104
3438,0.2017222222222222
3442,0.8994259259259259
3444,0.6650910052910052
3447,0.4222777777777777
3450,0.3453888888888889
3451,0.28577777777777774
3454,0.19533333333333333
3455,0.06663833774250442
3456,0.08792592592592594
3459,0.16019444444444447
3460,0.4846388888888889
3461,0.14880555555555558
3463,0.4221666666666666
3465,0.2856111111111111
3468,0.16811111111111116
3469,0.3684444444444444
3470,0.22488888888888894
3472,0.6315498660290325
3473,0.19618106207470234
3475,0.046930555555555545
3476,0.268037037037037
3478,0.13194444444444442
3479,0.509888888888889
3481,0.8633888888888884
3483,0.5553703703703702
3484,0.06283333333333334
3485,0.5827777777777778
3488,0.2568750000000001
3489,0.36395555555555564
3490,0.11875925925925927
3494,0.07962962962962966
3498,0.3309444444444444
3501,0.7706174382716049
3503,0.17336703142536472
3506,0.13905555555555554
3507,0.4235555555555555
3509,0.8547777777777777
3510,0.3352222222222222
3511,0.5998888888888889
3512,0.6767777777777776
3514,0.17138888888888887
3517,0.4902777777777777
3519,0.1871666666666666
3521,0.22655555555555557
3522,0.48665462962962963
3524,0.42256944444444444
3526,0.35588888888888887
3527,0.24477777777777773
3529,0.3495
3534,0.06728351441586736
3536,0.07692129629629631
3539,0.38144444444444436
3540,0.25683333333333336
3541,0.25416666666666665
3542,0.3032222222222222
3543,0.5404444444444444
3544,0.7497777777777779
3545,0.5602222222222223
3547,0.5347836792836792
3548,0.5816666666666666
3549,0.9019074074074073
3553,0.14416666666666664
3555,0.23233333333333342
3556,0.807125
3557,0.11128703703703705
3558,0.1853888888888889
3564,0.12049801587301588
3565,0.149375
3566,0.6300555555555554
3568,0.28055555555555567
3569,0.29249999999999987
3571,0.24822222222222223
3574,0.28383333333333327
3576,0.12200000000000003
3579,0.48316666666666647
3582,0.4562212962962962
3583,0.8022774250440918
3585,0.26779166666666665
3586,0.13355555555555557
3588,0.041777777777777775
3589,0.23874999999999993
3590,0.5585000000000001
3591,0.7167222222222223
3593,0.11503439153439153
3594,0.1627616847073826
3596,0.4248333333333333
3597,0.10755555555555556
3598,0.16394444444444442
3600,0.46727777777777757
3601,0.09449323192239859
3602,0.59893778659612
3603,0.26088888888888884
3606,0.5729444444444444
3610,0.1486666666666667
3611,0.39672222222222214
3612,0.7543015211640209
3614,0.10913888888888887
3617,0.08800185185185184
3618,0.33694444444444444
3619,0.4908444444444445
3621,0.6061666666666665
3622,0.30730555555555555
3624,0.16499999999999998
3627,0.0757453703703704
3628,0.22059259259259262
3634,0.7016427248677247
3637,0.421
3638,0.4290092592592593
3643,0.8086219576719578
3644,0.4401666666666667
3646,0.903446164021164
3648,0.1436509241913883
3651,0.3440555555555555
3652,0.3789490740740739
3654,0.27344444444444443
3656,0.24050000000000002
3658,0.8778021825396822
3659,0.3753501668563804
3661,0.3958888888888889
3663,0.16200000000000003
3664,0.3640555555555556
3665,0.1426666666666667
3668,0.19344444444444445
3669,0.6120000000000002
3670,0.19205555555555562
3671,0.5335555555555554
3673,0.12099999999999998
3674,0.08694444444444444
3676,0.6303888888888892
3678,0.32791203703703703
3679,0.22600000000000003
3683,0.12249999999999998
3684,0.5219444444444442
3685,0.3462989417989419
3687,0.181675529100529
3693,0.6226666666666666
3696,0.5570000000000002
3698,0.487925925925926
3700,0.14944444444444446
3702,0.14063888888888884
3706,0.36431111111111114
3707,0.30461111111111105
3716,0.4309959412419938
3720,0.3393333333333332
3721,0.19877222222222218
3723,0.2850597663139329
3725,0.45905555555555555
3726,0.5512222222222221
3734,0.13736111111111116
3735,0.3556666666666667
3736,0.13372222222222221
3737,0.21576792611777557
3739,0.08794444444444446
3740,0.3232684864518198
3743,0.7489722222222223
3746,0.5696666666666667
